date,lat,lon,insitu_SST,landsat_SST,Landsat,tile_id,diff
1992-08-10T17:54:00,61.18200000000001,-115.31800000000003,12.199000358581545,10.428044899990589,05,LT05_L1TP_046017_19920810_20200914_02_T1,1.7709554585909562
1992-08-10T18:54:00,61.18200000000001,-115.31800000000003,12.39900016784668,10.428044899990589,05,LT05_L1TP_046017_19920810_20200914_02_T1,1.970955267856091
1992-08-17T17:54:00,61.18200000000001,-115.31800000000003,12.99899959564209,12.045270333552969,05,LT05_L1TP_047017_19920817_20200914_02_T1,0.9537292620891211
1992-08-17T18:54:00,61.18200000000001,-115.31800000000003,13.298999786376951,12.045270333552969,05,LT05_L1TP_047017_19920817_20200914_02_T1,1.2537294528239826
1992-08-26T17:54:00,61.18200000000001,-115.31800000000003,11.89900016784668,1.9429732707325984,05,LT05_L1TP_046017_19920826_20200914_02_T1,9.956026897114082
1992-08-26T18:54:00,61.18200000000001,-115.31800000000003,11.99899959564209,1.9429732707325984,05,LT05_L1TP_046017_19920826_20200914_02_T1,10.056026324909492
1992-08-26T12:04:54,65.79981,-11.46598,7.585999965667725,4.052890338215886,05,LT05_L1TP_215014_19920826_20200914_02_T1,3.5331096274518385
1992-09-12T12:02:06,64.76495,-25.06201,8.100000381469727,6.507739323612945,05,LT05_L1TP_222015_19920912_20200914_02_T1,1.5922610578567813
1992-09-11T17:54:00,61.18200000000001,-115.31800000000003,11.098999977111816,9.171558910734865,05,LT05_L1TP_046017_19920911_20200914_02_T1,1.927441066376952
1992-09-11T18:54:00,61.18200000000001,-115.31800000000003,11.298999786376951,9.171558910734865,05,LT05_L1TP_046017_19920911_20200914_02_T1,2.127440875642087
1992-10-02T09:42:52,63.321290000000005,7.047290000000001,13.140999794006348,12.011449797905811,05,LT05_L1TP_202015_19921002_20241105_02_T1,1.1295499961005362
1992-10-13T17:54:00,61.18200000000001,-115.31800000000003,6.598999977111816,-6.465996956626782,05,LT05_L1TP_046017_19921013_20200914_02_T1,13.064996933738598
1992-10-13T18:54:00,61.18200000000001,-115.31800000000003,6.598999977111816,-6.465996956626782,05,LT05_L1TP_046017_19921013_20200914_02_T1,13.064996933738598
1993-03-20T09:11:14,70.14896,12.017290000000001,5.848999977111816,-15.561225148848733,05,LT05_L1TP_201011_19930320_20200914_02_T1,21.41022512596055
1993-03-20T10:49:41,70.14975,12.02996,5.848999977111816,-16.33772937263478,05,LT05_L1TP_201011_19930320_20200914_02_T1,22.186729349746596
1993-03-27T09:29:31,64.18429,6.8629999999999995,7.550000190734863,1.51980092576159,05,LT05_L1TP_202015_19930327_20200914_02_T1,6.030199264973273
1993-06-16T08:22:01,71.18048,25.741559999999996,5.513000011444092,4.549181050881602,05,LT05_L1TP_193010_19930616_20200914_02_T1,0.9638189605624898
1993-06-16T09:45:41,71.18115,25.746430000000004,5.913000106811523,4.7424449944007065,05,LT05_L1TP_193010_19930616_20200914_02_T1,1.170555112410817
1993-07-03T10:58:12,68.033,14.617,11.399999618530272,4.895806464581535,05,LT05_L1TP_200012_19930703_20200914_02_T1,6.504193153948736
1993-07-03T17:55:00,61.18200000000001,-115.31800000000003,11.89900016784668,10.476172461677288,05,LT05_L1TP_047017_19930703_20200914_02_T1,1.4228277061693912
1993-07-03T18:55:00,61.18200000000001,-115.31800000000003,12.199000358581545,10.476172461677288,05,LT05_L1TP_047017_19930703_20200914_02_T1,1.7228278969042563
1993-07-12T17:55:00,61.18200000000001,-115.31800000000003,11.49899959564209,10.15230690756928,05,LT05_L1TP_046017_19930712_20200914_02_T1,1.3466926880728103
1993-07-12T18:55:00,61.18200000000001,-115.31800000000003,11.798999786376951,10.15230690756928,05,LT05_L1TP_046017_19930712_20200914_02_T1,1.6466928788076718
1993-07-19T09:47:48,66.396,9.675999999999998,12.970999717712402,8.204885903000894,05,LT05_L1TP_200014_19930719_20200913_02_T1,4.766113814711508
1993-07-19T17:55:00,61.18200000000001,-115.31800000000003,11.598999977111816,10.711689090361403,05,LT05_L1TP_047017_19930719_20200913_02_T1,0.8873108867504129
1993-07-19T18:55:00,61.18200000000001,-115.31800000000003,11.798999786376951,10.711689090361403,05,LT05_L1TP_047017_19930719_20200913_02_T1,1.0873106960155479
1993-07-26T10:01:52,66.29385,8.40413,14.022000312805176,10.598108935408176,05,LT05_L1TP_201014_19930726_20200913_02_T1,3.423891377397
1993-07-25T08:32:34,70.89000000000001,26.876680000000004,9.11400032043457,7.923375520534386,05,LT05_L1TP_194010_19930725_20200913_02_T1,1.190624799900184
1993-07-25T09:15:27,70.89,26.867,9.46500015258789,8.50203064422745,05,LT05_L1TP_194010_19930725_20200913_02_T1,0.962969508360441
1993-07-25T10:15:55,70.89407,26.87053,9.5649995803833,7.918295992486295,05,LT05_L1TP_194010_19930725_20200913_02_T1,1.6467035878970062
1993-08-12T08:21:19,70.83605,27.078629999999997,12.265999794006348,4.585858051165585,05,LT05_L1TP_192010_19930812_20200913_02_T1,7.680141742840763
1993-08-12T09:30:13,70.84,27.077,12.416000366210938,3.410228649492188,05,LT05_L1TP_192010_19930812_20200913_02_T1,9.00577171671875
1993-08-20T17:55:00,61.18200000000001,-115.31800000000003,17.499000549316406,17.680526948549844,05,LT05_L1TP_047017_19930820_20200913_02_T1,0.18152639923343727
1993-08-20T18:55:00,61.18200000000001,-115.31800000000003,17.39900016784668,17.680526948549844,05,LT05_L1TP_047017_19930820_20200913_02_T1,0.28152678070316384
1993-08-20T10:00:27,66.805,11.478000000000002,13.121000289916992,10.225713698882345,05,LT05_L1TP_200013_19930820_20200913_02_T1,2.8952865910346475
1993-08-29T17:55:00,61.18200000000001,-115.31800000000003,14.098999977111816,12.220146911593924,05,LT05_L1TP_046017_19930829_20200913_02_T1,1.8788530655178928
1993-08-29T18:55:00,61.18200000000001,-115.31800000000003,14.098999977111816,12.220146911593924,05,LT05_L1TP_046017_19930829_20200913_02_T1,1.8788530655178928
1993-09-05T17:55:00,61.18200000000001,-115.31800000000003,13.99899959564209,12.77812314311602,05,LT05_L1TP_047017_19930905_20200913_02_T1,1.2208764525260705
1993-09-05T18:55:00,61.18200000000001,-115.31800000000003,14.49899959564209,12.77812314311602,05,LT05_L1TP_047017_19930905_20200913_02_T1,1.7208764525260705
1993-09-11T08:43:49,70.944,28.538,7.664000034332275,5.7379478524671255,05,LT05_L1TP_194010_19930911_20200913_02_T1,1.92605218186515
1993-09-11T10:23:39,70.94288,28.53838,7.714000225067139,5.311193731763907,05,LT05_L1TP_194010_19930911_20200913_02_T1,2.402806493303232
1993-09-21T17:55:00,61.18200000000001,-115.31800000000003,10.99899959564209,9.78619864152193,05,LT05_L1TP_047017_19930921_20200913_02_T1,1.2128009541201603
1993-09-21T18:55:00,61.18200000000001,-115.31800000000003,10.99899959564209,9.78619864152193,05,LT05_L1TP_047017_19930921_20200913_02_T1,1.2128009541201603
1993-09-22T08:22:43,70.92986,29.241770000000002,7.164000034332275,5.371267934843759,05,LT05_L1TP_191010_19930922_20200913_02_T1,1.792732099488516
1993-09-22T09:47:48,70.931,29.275,7.164000034332275,5.587436948707946,05,LT05_L1TP_191010_19930922_20200913_02_T1,1.5765630856243291
1994-06-16T10:39:07,60.70410999999999,-0.6613600000000001,9.333999633789062,8.458042504143007,05,LT05_L1TP_204018_19940616_20200913_02_T1,0.8759571296460553
1994-06-29T10:55:18,66.44203,-13.7888,6.63700008392334,5.84882187684957,05,LT05_L1TP_215014_19940629_20200913_02_T1,0.78817820707377
1994-07-04T12:10:32,66.397,-13.983,7.584000110626221,6.432309872133373,05,LT05_L1TP_218013_19940704_20200913_02_T1,1.151690238492848
1994-07-06T11:43:48,66.34226,-14.153680000000001,8.432000160217285,7.941111025045416,05,LT05_L1TP_216014_19940706_20200913_02_T1,0.4908891351718694
1994-08-11T08:41:00,71.26299,25.98102,8.581999778747559,6.13427166765935,05,LT05_L1TP_196010_19940811_20200913_02_T1,2.4477281110882085
1994-08-23T09:00:00,64.352,7.7791500000000005,16.600000381469727,13.883325129723662,05,LT05_L1TP_200015_19940823_20200913_02_T1,2.7166752517460644
1994-09-08T10:20:09,64.3508,8.922620000000002,14.126999855041504,12.207523227021207,05,LT05_L1TP_200015_19940908_20200913_02_T1,1.9194766280202966
1994-09-24T09:34:26,66.79475,10.052449999999999,11.149999618530272,4.705000097488768,05,LT05_L1TP_200013_19940924_20200913_02_T1,6.444999521041503
1994-09-24T10:30:41,66.78789,10.118170000000001,11.0,9.362067230086474,05,LT05_L1TP_200013_19940924_20200913_02_T1,1.637932769913526
1994-10-01T10:22:15,67.06934,9.175670000000002,9.949999809265137,7.736935373741571,05,LT05_L1TP_201013_19941001_20200913_02_T1,2.213064435523566
1994-10-03T09:40:04,66.60102,11.36409,8.949999809265137,-4.221035186255162,05,LT05_L1TP_199013_19941003_20200912_02_T1,13.171034995520298
1994-10-03T10:18:02,66.60207,11.36907,9.0,-3.755716957688703,05,LT05_L1TP_199013_19941003_20200912_02_T1,12.755716957688703
1995-07-03T11:48:44,64.64706,-24.16492,9.994000434875488,8.994646066436816,05,LT05_L1TP_222015_19950703_20200912_02_T1,0.9993543684386719
1995-07-03T12:40:46,64.65122,-24.158410000000003,10.093999862670898,9.49909514784713,05,LT05_L1TP_222015_19950703_20200912_02_T1,0.5949047148237678
1995-07-10T11:50:09,66.48917,-24.63218,6.123000144958496,3.06084598979185,05,LT05_L1TP_223013_19950710_20200912_02_T1,3.0621541551666462
1995-07-10T12:13:20,66.48980000000002,-24.642750000000003,6.123000144958496,2.494689612096804,05,LT05_L1TP_223013_19950710_20200912_02_T1,3.628310532861692
1995-07-30T11:12:52,63.19643000000001,-21.32734,10.347000122070312,9.478737818800848,05,LT05_L1TP_219016_19950730_20241101_02_T1,0.8682623032694643
1995-08-15T19:00:00,60.58,-146.83000000000004,13.098999977111816,10.967097172407613,05,LT05_L1TP_066018_19950815_20200912_02_T1,2.131902804704204
1995-08-15T20:00:00,60.21999999999999,-146.83000000000004,12.598999977111816,10.237751823526269,05,LT05_L1TP_066018_19950815_20200912_02_T1,2.3612481535855476
1995-09-03T11:52:57,66.29475,-25.49621,7.672999858856201,7.001085288061303,05,LT05_L1TP_224014_19950903_20200912_02_T1,0.6719145707948986
1995-09-03T12:26:42,66.29663,-25.492190000000004,7.572999954223633,7.010224674873028,05,LT05_L1TP_224014_19950903_20200912_02_T1,0.5627752793506051
1995-09-18T11:23:26,63.67382,-15.91165,9.878999710083008,7.514034806982517,05,LT05_L1TP_217015_19950918_20200912_02_T1,2.364964903100491
1995-09-16T19:00:00,60.21999999999999,-146.83000000000004,11.798999786376951,9.486366496203836,05,LT05_L1TP_066018_19950916_20200912_02_T1,2.3126332901731157
1995-09-16T20:00:00,60.21999999999999,-146.83000000000004,11.798999786376951,9.486366496203836,05,LT05_L1TP_066018_19950916_20200912_02_T1,2.3126332901731157
1995-09-27T11:24:50,63.67634,-15.031339999999997,9.229999542236328,7.747861698509522,05,LT05_L1TP_216015_19950927_20241101_02_T1,1.4821378437268065
1995-10-02T19:00:00,60.58,-146.83000000000004,10.89900016784668,9.535610536270957,05,LT05_L1TP_066018_19951002_20200912_02_T1,1.363389631575723
1995-10-02T20:00:00,60.58,-146.83000000000004,10.99899959564209,9.535610536270957,05,LT05_L1TP_066018_19951002_20200912_02_T1,1.4633890593711332
1995-10-09T20:00:00,60.58,-146.83000000000004,9.99899959564209,-4.488705883415959,05,LT05_L1TP_067018_19951009_20200912_02_T1,14.48770547905805
1995-10-09T21:00:00,60.58,-146.83000000000004,10.098999977111816,-4.488705883415959,05,LT05_L1TP_067018_19951009_20200912_02_T1,14.587705860527777
1996-04-14T12:12:38,64.998,-25.18799,4.89900016784668,-2.040880603667201,05,LT05_L1TP_224014_19960414_20241101_02_T1,6.939880771513881
1996-04-30T11:26:57,65.2868,-26.501489999999997,4.999000072479248,1.3403145790162188,05,LT05_L1TP_224014_19960430_20241101_02_T1,3.6586854934630293
1996-04-30T12:37:57,65.28311,-26.511050000000004,5.048999786376953,2.5031158148345494,05,LT05_L1TP_224014_19960430_20241101_02_T1,2.5458839715424038
1996-04-30T13:03:58,65.28490999999998,-26.51241,5.048999786376953,2.302443830217331,05,LT05_L1TP_224014_19960430_20241101_02_T1,2.746555956159622
1996-05-25T11:29:45,66.3638,-25.21627,5.48199987411499,3.63341793082589,05,LT05_L1TP_223013_19960525_20200911_02_T1,1.8485819432891004
1996-05-25T12:21:04,66.361,-25.206960000000002,5.5320000648498535,2.3533466356161177,05,LT05_L1TP_223013_19960525_20200911_02_T1,3.178653429233736
1996-05-25T13:08:54,66.36121,-25.221649999999997,5.5320000648498535,3.7487077534732394,05,LT05_L1TP_223013_19960525_20200911_02_T1,1.7832923113766141
1996-07-23T12:29:31,66.06699,-20.63095,7.186999797821045,6.716027775247445,05,LT05_L1TP_220014_19960723_20200911_02_T1,0.4709720225735996
1996-07-27T17:54:00,61.18200000000001,-115.31800000000003,15.699000358581545,15.516395705837672,05,LT05_L1TP_047017_19960727_20200911_02_T1,0.18260465274387272
1996-07-27T18:54:00,61.18200000000001,-115.31800000000003,16.39900016784668,15.516395705837672,05,LT05_L1TP_047017_19960727_20200911_02_T1,0.8826044620090077
1996-08-21T17:54:00,61.18200000000001,-115.31800000000003,14.798999786376951,13.2138323597615,05,LT05_L1TP_046017_19960821_20200911_02_T1,1.5851674266154507
1996-08-21T18:54:00,61.18200000000001,-115.31800000000003,14.89900016784668,13.2138323597615,05,LT05_L1TP_046017_19960821_20200911_02_T1,1.685167808085179
1996-08-28T17:54:00,61.18200000000001,-115.31800000000003,14.89900016784668,3.707392741641677,05,LT05_L1TP_047017_19960828_20200911_02_T1,11.191607426205003
1996-08-28T18:54:00,61.18200000000001,-115.31800000000003,14.89900016784668,3.707392741641677,05,LT05_L1TP_047017_19960828_20200911_02_T1,11.191607426205003
1996-09-13T17:54:00,61.18200000000001,-115.31800000000003,13.098999977111816,7.289077666513688,05,LT05_L1TP_047017_19960913_20200911_02_T1,5.809922310598129
1996-09-13T18:54:00,61.18200000000001,-115.31800000000003,13.098999977111816,7.289077666513688,05,LT05_L1TP_047017_19960913_20200911_02_T1,5.809922310598129
1996-09-30T11:45:13,64.67823,-23.51857,10.161999702453612,8.833292600221405,05,LT05_L1TP_223014_19960930_20200911_02_T1,1.3287071022322063
1996-09-30T12:23:11,64.66804,-23.525990000000004,10.161999702453612,8.616497939766637,05,LT05_L1TP_223014_19960930_20200911_02_T1,1.5455017626869747
1996-10-08T17:54:00,61.18200000000001,-115.31800000000003,7.198999881744385,2.50639894505863,05,LT05_L1TP_046017_19961008_20200911_02_T1,4.692600936685755
1996-10-08T18:54:00,61.18200000000001,-115.31800000000003,7.198999881744385,2.50639894505863,05,LT05_L1TP_046017_19961008_20200911_02_T1,4.692600936685755
1997-06-26T12:36:22.999,62.22088,-20.08059,10.0,9.994616123022215,05,LT05_L1TP_218016_19970626_20200910_02_T1,0.005383876977784752
1997-06-28T11:56:29,63.906560000000006,-13.82934,8.5,7.903206626568475,05,LT05_L1TP_216015_19970628_20200910_02_T1,0.5967933734315247
1997-06-28T12:42:52.999,63.90319,-13.83916,8.550000190734863,8.431170343349251,05,LT05_L1TP_216015_19970628_20200910_02_T1,0.1188298473856122
1997-08-09T09:55:44,61.866730000000004,-1.3422699999999999,12.449999809265137,11.070953390333148,05,LT05_L1TP_206017_19970809_20200910_02_T1,1.3790464189319884
1997-08-09T11:31:26,61.86934000000001,-1.3456699999999997,12.600000381469728,11.166673518215966,05,LT05_L1TP_206017_19970809_20200910_02_T1,1.4333268632537628
1997-08-18T09:53:51,62.173550000000006,-0.8304599999999999,13.699999809265137,8.688946102885433,05,LT05_L1TP_205017_19970818_20200910_02_T1,5.011053706379704
1997-08-18T11:26:39,62.18652,-0.84628,13.850000381469728,11.676221960686894,05,LT05_L1TP_205017_19970818_20200910_02_T1,2.173778420782835
1997-08-31T17:50:00,61.18200000000001,-115.31800000000003,13.39900016784668,12.207523227021213,05,LT05_L1TP_047017_19970831_20200909_02_T1,1.191476940825467
1997-08-31T18:50:00,61.18200000000001,-115.31800000000003,13.39900016784668,12.207523227021213,05,LT05_L1TP_047017_19970831_20200909_02_T1,1.191476940825467
1997-09-09T17:50:00,61.18200000000001,-115.31800000000003,14.699000358581545,13.515584347688485,05,LT05_L1TP_046017_19970909_20200909_02_T1,1.18341601089306
1997-09-09T18:50:00,61.18200000000001,-115.31800000000003,14.699000358581545,13.515584347688485,05,LT05_L1TP_046017_19970909_20200909_02_T1,1.18341601089306
1997-09-25T17:50:00,61.18200000000001,-115.31800000000003,11.699000358581545,12.119139390240251,05,LT05_L1TP_046017_19970925_20200909_02_T1,0.4201390316587066
1997-09-25T18:50:00,61.18200000000001,-115.31800000000003,11.89900016784668,12.119139390240251,05,LT05_L1TP_046017_19970925_20200909_02_T1,0.22013922239357164
1997-10-07T13:09:51,63.16581,-19.46011,9.350000381469728,6.781212386810049,05,LT05_L1TP_219016_19971007_20200909_02_T1,2.5687879946596794
1997-10-07T13:11:15,61.96829000000001,-19.704550000000005,9.949999809265137,7.42175160134055,05,LT05_L1TP_219016_19971007_20200909_02_T1,2.5282482079245865
1998-03-18T11:25:29.999,62.55746,-16.88723,7.973000049591064,-0.4032242382083342,05,LT05_L1TP_217016_19980318_20200909_02_T1,8.376224287799397
1998-03-18T12:20:24,62.54775,-16.890440000000005,7.973000049591064,-0.1469873322885746,05,LT05_L1TP_217016_19980318_20200909_02_T1,8.119987381879637
1998-04-20T13:43:52,64.89284,-25.6421,5.050000190734863,3.605137070306848,05,LT05_L1TP_224014_19980420_20241030_02_T1,1.4448631204280153
1998-05-26T12:00:00,64.17451,-22.54875,8.050000190734863,7.9514755659797025,05,LT05_L1TP_220015_19980526_20200909_02_T1,0.09852462475516077
1998-06-11T12:28:39,63.71993,-22.235600000000005,11.0,9.882764164155445,05,LT05_L1TP_220015_19980611_20201008_02_T1,1.1172358358445553
1998-07-20T11:51:47,64.18412,-24.078660000000003,10.725000381469728,7.517460946094735,05,LT05_L1TP_221015_19980720_20241030_02_T1,3.2075394353749935
1998-09-13T11:39:14,66.05228,-24.623760000000004,8.145000457763672,6.6004485335533,05,LT05_L1TP_222014_19980913_20200908_02_T1,1.5445519242103716
1998-09-13T13:18:14,66.05994000000001,-24.62958,8.10200023651123,4.849329597141261,05,LT05_L1TP_222014_19980913_20200908_02_T1,3.2526706393699696
1999-06-11T17:50:00,61.18200000000001,-115.31800000000003,9.89900016784668,0.3411087839109697,05,LT05_L1TP_046017_19990611_20200908_02_T1,9.55789138393571
1999-06-11T18:50:00,61.18200000000001,-115.31800000000003,10.199000358581545,0.3411087839109697,05,LT05_L1TP_046017_19990611_20200908_02_T1,9.857891574670575
1999-06-18T17:50:00,61.18200000000001,-115.31800000000003,24.099000930786133,5.7632992413587365,05,LT05_L1TP_047017_19990618_20200908_02_T1,18.335701689427395
1999-06-18T18:50:00,61.18200000000001,-115.31800000000003,24.499000549316406,5.7632992413587365,05,LT05_L1TP_047017_19990618_20200908_02_T1,18.73570130795767
1999-06-27T17:50:00,61.18200000000001,-115.31800000000003,14.99899959564209,9.65276998600713,05,LT05_L1TP_046017_19990627_20200907_02_T1,5.34622960963496
1999-06-27T18:50:00,61.18200000000001,-115.31800000000003,14.798999786376951,9.65276998600713,05,LT05_L1TP_046017_19990627_20200907_02_T1,5.146229800369822
1999-07-05T18:50:00,61.18200000000001,-115.31800000000003,10.39900016784668,9.898706638913763,07,LE07_L1TP_046017_19990705_20200918_02_T1,0.5002935289329162
1999-07-12T18:50:00,61.18200000000001,-115.31800000000003,15.298999786376951,15.443712266930692,07,LE07_L1TP_047017_19990712_20200918_02_T1,0.14471248055374097
1999-07-12T19:50:00,61.18200000000001,-115.31800000000003,15.39900016784668,15.443712266930692,07,LE07_L1TP_047017_19990712_20200918_02_T1,0.044712099084012635
1999-07-13T17:50:00,61.18200000000001,-115.31800000000003,13.99899959564209,12.734863447462928,05,LT05_L1TP_046017_19990713_20200907_02_T1,1.264136148179162
1999-07-21T18:50:00,61.18200000000001,-115.31800000000003,13.89900016784668,14.226806994071588,07,LE07_L1TP_046017_19990721_20200918_02_T1,0.32780682622490787
1999-07-29T12:45:11,66.38387,-23.83273,9.100000381469728,8.087374380082155,07,LE07_L1TP_223013_19990729_20200918_02_T1,1.0126260013875736
1999-07-29T12:52:00,66.47413,-23.399630000000002,9.050000190734863,9.581497248115936,07,LE07_L1TP_223013_19990729_20200918_02_T1,0.5314970573810722
1999-07-29T13:22:27,66.475,-23.404,9.399999618530272,9.064547970180264,07,LE07_L1TP_223013_19990729_20200918_02_T1,0.3354516483500074
1999-07-29T13:27:11,66.38493,-23.8185,9.149999618530272,8.282137073782215,07,LE07_L1TP_223013_19990729_20200918_02_T1,0.867862544748057
1999-08-02T10:09:13,62.66055000000001,3.38175,12.5,13.421566632861,07,LE07_L1TP_203016_19990802_20211106_02_T1,0.9215666328609995
1999-08-06T17:50:00,61.18200000000001,-115.31800000000003,14.199000358581545,14.392656054112791,07,LE07_L1TP_046017_19990806_20200918_02_T1,0.1936556955312465
1999-08-06T18:50:00,61.18200000000001,-115.31800000000003,14.298999786376951,14.392656054112791,07,LE07_L1TP_046017_19990806_20200918_02_T1,0.0936562677358399
1999-08-10T10:00:00,60.6435,3.7193,13.399999618530272,12.449372159669243,05,LT05_L1TP_203017_19990810_20211205_02_T1,0.9506274588610282
1999-08-10T11:00:00,60.6435,3.7193,13.199999809265137,12.449372159669243,05,LT05_L1TP_203017_19990810_20211205_02_T1,0.7506276495958932
1999-08-09T12:18:39,66.53237,-17.9113,9.699999809265137,8.728105166081034,07,LE07_L1TP_220013_19990809_20200918_02_T1,0.9718946431841022
1999-08-16T12:47:40,66.37328,-20.38373,9.300000190734863,8.70600274944114,07,LE07_L1TP_221013_19990816_20201008_02_T1,0.5939974412937232
1999-08-16T12:50:50,66.34146000000001,-20.73823,9.449999809265137,8.873899092225598,07,LE07_L1TP_221013_19990816_20201008_02_T1,0.5761007170395391
1999-08-16T13:16:56,66.34354,-20.73477,9.5,9.023885835442176,07,LE07_L1TP_221013_19990816_20201008_02_T1,0.4761141645578242
1999-08-16T13:17:04,66.37557,-20.373040000000003,9.300000190734863,8.494568355914858,07,LE07_L1TP_221013_19990816_20201008_02_T1,0.8054318348200056
1999-08-18T12:15:41,66.55772,-17.46179,9.300000190734863,9.042787533415206,07,LE07_L1TP_219013_19990818_20200918_02_T1,0.25721265731965737
1999-08-14T17:50:00,61.108,-115.19000000000001,14.39900016784668,10.967097172407648,05,LT05_L1TP_046017_19990814_20200907_02_T1,3.4319029954390317
1999-08-14T18:50:00,61.108,-115.19000000000001,14.49899959564209,10.967097172407648,05,LT05_L1TP_046017_19990814_20200907_02_T1,3.531902423234442
1999-08-25T11:50:06,66.22138,-18.11129,9.850000381469728,1.8784773023112968,07,LE07_L1TP_220013_19990825_20200918_02_T1,7.971523079158431
1999-08-25T12:38:11.999,66.0813,-17.626739999999998,11.800000190734863,2.502609302744219,07,LE07_L1TP_220013_19990825_20200918_02_T1,9.297390887990645
